u,MTR (l=1 d=1 z2=0),MTR (l=1 d=1 z2=1),MTR (l=2 d=1 z1=0) con,MTR (l=2 d=1 z1=1) con,MTR (l=2 d=1 z1=0) incon,MTR (l=2 d=1 z1=1) incon
0.0,0.7999999999999999,0.7999999999999998,0.6965517241379312,0.6073394495412816,0.9718223583460952,1.0
0.01,0.7959999999999999,0.7959999999999998,0.7052855172413793,0.6188045871559604,0.9481282450229711,0.9855482066869302
0.02,0.7919999999999999,0.7919999999999998,0.7132910344827588,0.6296477064220156,0.9254035405819296,0.9712136170212765
0.03,0.7879999999999999,0.7879999999999998,0.7205848275862071,0.6398798165137589,0.9036333966309343,0.9570015805471125
0.04,0.7839999999999999,0.7839999999999998,0.7271834482758622,0.6495119266055022,0.882802964777948,0.9429174468085106
0.05,0.7799999999999999,0.7799999999999998,0.7331034482758622,0.6585550458715572,0.8628973966309343,0.9289665653495442
0.06,0.7759999999999999,0.7759999999999998,0.7383613793103448,0.6670201834862362,0.8439018437978562,0.9151542857142859
0.07,0.7719999999999999,0.7719999999999998,0.7429737931034484,0.6749183486238509,0.8258014578866769,0.9014859574468087
0.08,0.768,0.7679999999999999,0.7469572413793105,0.6822605504587136,0.80858139050536,0.8879669300911858
0.09,0.764,0.7639999999999999,0.7503282758620692,0.6890577981651358,0.7922267932618685,0.8746025531914897
0.1,0.76,0.7599999999999999,0.7531034482758624,0.6953211009174295,0.7767228177641656,0.8613981762917938
0.11,0.756,0.7559999999999999,0.7552993103448278,0.7010614678899064,0.7620546156202145,0.8483591489361705
0.12,0.752,0.7519999999999999,0.7569324137931035,0.7062899082568789,0.7482073384379786,0.8354908206686933
0.13,0.748,0.7479999999999999,0.7580193103448277,0.711017431192659,0.7351661378254213,0.8227985410334351
0.14,0.744,0.7439999999999999,0.758576551724138,0.7152550458715581,0.7229161653905055,0.8102876595744686
0.15,0.74,0.7399999999999999,0.7586206896551724,0.7190137614678883,0.7114425727411944,0.7979635258358664
0.16,0.736,0.7359999999999999,0.7581682758620689,0.7223045871559618,0.7007305114854517,0.7858314893617023
0.17,0.732,0.7319999999999999,0.7572358620689654,0.7251385321100905,0.6907651332312404,0.773896899696049
0.18,0.7280000000000001,0.728,0.7558400000000002,0.7275266055045861,0.6815315895865238,0.7621651063829791
0.19,0.7240000000000001,0.724,0.7539972413793106,0.7294798165137606,0.6730150321592651,0.7506414589665659
0.2,0.7200000000000002,0.72,0.7517241379310348,0.7310091743119259,0.6652006125574275,0.7393313069908821
0.21,0.7160000000000001,0.716,0.7490372413793106,0.7321256880733938,0.658073482388974,0.7282400000000006
0.22,0.7120000000000002,0.712,0.7459531034482759,0.7328403669724765,0.6516187932618683,0.7173728875379943
0.23,0.7080000000000002,0.708,0.742488275862069,0.7331642201834855,0.6458216967840735,0.7067353191489366
0.24,0.7040000000000002,0.704,0.7386593103448276,0.7331082568807333,0.6406673445635528,0.6963326443768999
0.25,0.7000000000000002,0.7,0.7344827586206897,0.7326834862385316,0.6361408882082695,0.6861702127659578
0.26,0.6960000000000002,0.696,0.7299751724137931,0.7319009174311921,0.6322274793261868,0.6762533738601826
0.27,0.6920000000000002,0.6920000000000001,0.7251531034482757,0.7307715596330271,0.6289122695252679,0.6665874772036476
0.28,0.6880000000000002,0.6880000000000001,0.7200331034482758,0.7293064220183484,0.6261804104134762,0.6571778723404258
0.29,0.6840000000000002,0.6839999999999999,0.714631724137931,0.7275165137614676,0.6240170535987748,0.64802990881459
0.3,0.6800000000000002,0.6799999999999999,0.708965517241379,0.7254128440366969,0.622407350689127,0.639148936170213
0.31,0.6760000000000002,0.676,0.7030510344827584,0.7230064220183484,0.621336453292496,0.630540303951368
0.32,0.6720000000000002,0.672,0.6969048275862066,0.720308256880734,0.6207895130168452,0.6222093617021277
0.33,0.6680000000000001,0.668,0.6905434482758617,0.7173293577981652,0.6207516814701376,0.6141614589665655
0.34,0.6640000000000001,0.664,0.6839834482758618,0.7140807339449542,0.6212081102603367,0.6064019452887539
0.35,0.6600000000000001,0.6600000000000001,0.6772413793103448,0.7105733944954131,0.6221439509954059,0.5989361702127662
0.36,0.6560000000000002,0.6560000000000001,0.6703337931034482,0.7068183486238537,0.6235443552833078,0.5917694832826752
0.37,0.6520000000000002,0.6520000000000001,0.6632772413793102,0.7028266055045876,0.625394474732006,0.5849072340425533
0.38,0.6480000000000001,0.6480000000000001,0.6560882758620689,0.6986091743119272,0.627679460949464,0.5783547720364743
0.39,0.6440000000000001,0.6440000000000001,0.6487834482758619,0.694177064220184,0.6303844655436447,0.5721174468085107
0.4,0.6400000000000001,0.6400000000000001,0.6413793103448275,0.6895412844036706,0.6334946401225116,0.5662006079027357
0.41,0.6360000000000002,0.6360000000000002,0.6338924137931033,0.6847128440366981,0.6369951362940276,0.5606096048632221
0.42,0.6320000000000002,0.6320000000000002,0.6263393103448276,0.6797027522935789,0.6408711056661562,0.5553497872340427
0.43,0.6280000000000002,0.6280000000000002,0.618736551724138,0.6745220183486249,0.6451076998468607,0.5504265045592708
0.44,0.6240000000000003,0.6240000000000002,0.6111006896551725,0.6691816513761479,0.6496900704441042,0.5458451063829788
0.45,0.6200000000000003,0.6200000000000002,0.603448275862069,0.6636926605504598,0.65460336906585,0.5416109422492403
0.46,0.6160000000000003,0.6160000000000002,0.5957958620689655,0.6580660550458727,0.6598327473200613,0.5377293617021277
